"","logFC","logCPM","LR","PValue","FDR","significant","direction"
"SHTN1",-0.32111164058354,8.34418078457164,0.119582766349743,0.729487454296543,0.999997330020741,FALSE,"Down"
"GABPB2",0.338702599812771,8.25380401820881,0.119565700863072,0.729506000060423,0.999997330020741,FALSE,"Up"
"PLPPR2",0.330382207822703,8.27849615235458,0.119564509696615,0.729507294605158,0.999997330020741,FALSE,"Up"
"RNF111",-0.356419092051723,8.23978871991931,0.119385853379641,0.729701537847982,0.999997330020741,FALSE,"Down"
"SF3B3",-0.337760778964812,8.297146607273,0.119375680275575,0.729712603402109,0.999997330020741,FALSE,"Down"
"TSPOAP1",0.340664504512871,8.16062412566171,0.119365284311539,0.729723911912182,0.999997330020741,FALSE,"Up"
"PGLYRP2",-0.139332142569086,8.11567411072119,0.119263416085387,0.729834751192745,0.999997330020741,FALSE,"Down"
"ZCRB1",-0.258958537892828,8.55117451792866,0.119250687398508,0.729848604558326,0.999997330020741,FALSE,"Down"
"C1QTNF3",-0.262788623314982,8.12995419125491,0.119245308266485,0.729854459227337,0.999997330020741,FALSE,"Down"
"ST3GAL4",-0.361400775059876,8.21031935990363,0.119200081368707,0.729903690211887,0.999997330020741,FALSE,"Down"
"THAP2",0.350089712667847,8.18340231149654,0.119031925615827,0.730086825086968,0.999997330020741,FALSE,"Up"
"CISH",-0.316004384873102,8.14532779363632,0.119017344761242,0.730102711605882,0.999997330020741,FALSE,"Down"
"NDUFS4",0.251168090766192,8.54106788427768,0.119016504383057,0.730103627270172,0.999997330020741,FALSE,"Up"
"RXRA",0.230008579253767,8.64016139219599,0.118820189109524,0.730317628846857,0.999997330020741,FALSE,"Up"
"RPP30",0.315643444410157,8.31751591964304,0.118791341645332,0.730349091881409,0.999997330020741,FALSE,"Up"
"OSTC",0.178216135411117,8.98839863748641,0.118780910191019,0.73036047019732,0.999997330020741,FALSE,"Up"
"TMEM204",-0.138674786494419,8.11564331453603,0.118673262173791,0.730477922070894,0.999997330020741,FALSE,"Down"
"PAIP1",0.299341358718371,8.36529250442091,0.118662330731762,0.730489852407533,0.999997330020741,FALSE,"Up"
"H2AFV",-0.172683706735602,9.08255031409136,0.118657062381542,0.730495602389212,0.999997330020741,FALSE,"Down"
"CCT8",0.192961443071055,8.8689386432668,0.118581349730441,0.730578252451548,0.999997330020741,FALSE,"Up"
"PARP3",-0.305400836237051,8.14145202528408,0.1185482786713,0.730614363012596,0.999997330020741,FALSE,"Down"
"ZNF219",-0.343127965342438,8.1621588635698,0.118500101530836,0.730666978111152,0.999997330020741,FALSE,"Down"
"ZNF354B",-0.326067134752618,8.1503934777931,0.118487305904787,0.730680954448909,0.999997330020741,FALSE,"Down"
"C11orf71",0.346268397333138,8.17226485614472,0.11844100913527,0.730731530289074,0.999997330020741,FALSE,"Up"
"PLPBP",0.298764795988533,8.36616136832466,0.118435365164117,0.730737696671426,0.999997330020741,FALSE,"Up"
"NBPF10",0.347853470487063,8.17712964601455,0.118409610363583,0.730765837446219,0.999997330020741,FALSE,"Up"
"TECPR2",0.345765657300543,8.17119503722655,0.118403366498128,0.730772660270855,0.999997330020741,FALSE,"Up"
"NAA40",-0.322288017063979,8.1486172404019,0.118280324384926,0.730907152468185,0.999997330020741,FALSE,"Down"
"ATP13A1",0.335595003551005,8.25770627062089,0.118246468201487,0.7309441729718,0.999997330020741,FALSE,"Up"
"OXCT1",-0.325632125873679,8.15038132809483,0.118202140237161,0.730992652947188,0.999997330020741,FALSE,"Down"
"ENOX2",0.349418970784596,8.19518560143951,0.118085095318998,0.731120709836836,0.999997330020741,FALSE,"Up"
"RAB3GAP1",0.310207595333667,8.33026153077389,0.117975430785283,0.731240756375216,0.999997330020741,FALSE,"Up"
"HEATR5B",-0.354112236347565,8.24034801173382,0.117971334295941,0.73124524188992,0.999997330020741,FALSE,"Down"
"ARAP1",-0.268748255404988,8.50705541861543,0.117971228450388,0.731245357788308,0.999997330020741,FALSE,"Down"
"C6orf120",0.34719323331223,8.21366030909071,0.11794460864855,0.731274507690235,0.999997330020741,FALSE,"Up"
"NOMO1",-0.324923404760957,8.15016436640143,0.117939330129902,0.731280288346758,0.999997330020741,FALSE,"Down"
"IKZF2",0.100149207042685,8.11151090967278,0.117879320472683,0.731346016806285,0.999997330020741,FALSE,"Up"
"DNM3",0.100149207928569,8.11151093784825,0.117879320041803,0.731346017278294,0.999997330020741,FALSE,"Up"
"ARMT1",0.33588882726789,8.2549481869669,0.117850493918952,0.731377597123843,0.999997330020741,FALSE,"Up"
"CPSF7",-0.32864674860045,8.31605275516014,0.117771544292622,0.731464110818039,0.999997330020741,FALSE,"Down"
"PAG1",0.279973449734614,8.42473693082249,0.117766285690746,0.731469874391407,0.999997330020741,FALSE,"Up"
"ANAPC11",0.195564138036793,8.84505559641753,0.117639202600028,0.731609204742425,0.999997330020741,FALSE,"Up"
"TFR2",-0.214605419246455,8.12259133091418,0.117381150914735,0.731892384421988,0.999997330020741,FALSE,"Down"
"TMEM79",0.214410704684578,8.1191695113076,0.117340164008702,0.731937394461465,0.999997330020741,FALSE,"Up"
"PPARGC1A",0.206005980729829,8.11828588029718,0.117298242737942,0.731983439666655,0.999997330020741,FALSE,"Up"
"FAF1",-0.321209906445016,8.33460583803482,0.117204362864715,0.732086588170824,0.999997330020741,FALSE,"Down"
"RTL10",-0.325283216998446,8.15091990553144,0.117186950501949,0.732105724705681,0.999997330020741,FALSE,"Down"
"RAD51",-0.174228738006819,8.1182846293258,0.117158263225733,0.732137256060188,0.999997330020741,FALSE,"Down"
"GPSM1",-0.174228661650178,8.11827959928855,0.11715825954158,0.732137260109868,0.999997330020741,FALSE,"Down"
"CHAF1A",-0.345344751352118,8.26521079506269,0.117096238884748,0.732205444286482,0.999997330020741,FALSE,"Down"
"CEP63",0.282088774499716,8.41503019444056,0.117026550371276,0.7322820824106,0.999997330020741,FALSE,"Up"
"PKN2",0.260833998039045,8.49241012755131,0.116980649282198,0.73233257485981,0.999997330020741,FALSE,"Up"
"PRTFDC1",0.0993934524124978,8.11150489339336,0.116958301066756,0.732357162511164,0.999997330020741,FALSE,"Up"
"OSCP1",0.0993934480229449,8.11150475899973,0.116958300604576,0.732357163019684,0.999997330020741,FALSE,"Up"
"TOR2A",-0.298138135267851,8.40159316990469,0.116843480508795,0.732483530221569,0.999997330020741,FALSE,"Down"
"SIDT2",-0.333730532315637,8.29785123802776,0.116821021314191,0.732508256176407,0.999997330020741,FALSE,"Down"
"PPARA",-0.357618018168646,8.1979515250698,0.116749644834166,0.732586854165205,0.999997330020741,FALSE,"Down"
"TMUB1",-0.322657870222463,8.3281542170568,0.116575674956613,0.732778537891999,0.999997330020741,FALSE,"Down"
"HSPA1B",-0.260788425503103,8.13011815528513,0.116545792211163,0.73281147940819,0.999997330020741,FALSE,"Down"
"PER3",-0.23389219845723,8.12537275955938,0.116416447641649,0.732954117973204,0.999997330020741,FALSE,"Down"
"ZNF677",0.311540682519486,8.14193261353026,0.116394806164019,0.732977992393144,0.999997330020741,FALSE,"Up"
"CCDC61",-0.354072879710739,8.18372209165891,0.116258595059746,0.733128314506395,0.999997330020741,FALSE,"Down"
"TK1",-0.349359113181836,8.24764009450574,0.116153631898443,0.733244218567983,0.999997330020741,FALSE,"Down"
"KIAA0586",0.346489671479174,8.19202072246095,0.11608294883076,0.73332230226691,0.999997330020741,FALSE,"Up"
"CLEC4G",0.0986372916330387,8.1114985774865,0.116037280408578,0.733372766356666,0.999997330020741,FALSE,"Up"
"PANK4",-0.298932260220307,8.14027607464886,0.116013484588932,0.733399065381125,0.999997330020741,FALSE,"Down"
"GAMT",-0.31785241701563,8.14791420778909,0.115993285360606,0.733421391832393,0.999997330020741,FALSE,"Down"
"FBXO46",-0.309973615510216,8.1444583378818,0.115875403872361,0.733551730960788,0.999997330020741,FALSE,"Down"
"AKAP10",-0.327988006822735,8.30956329292755,0.115710453976574,0.733734236901818,0.999997330020741,FALSE,"Down"
"C10orf95",0.176337067787966,8.11561260526944,0.115622532010906,0.73383157593303,0.999997330020741,FALSE,"Up"
"PRDX4",-0.301189735910845,8.38675194270732,0.115590442295082,0.733867112969334,0.999997330020741,FALSE,"Down"
"THBS3",-0.30095830330601,8.14116544251369,0.115567911176495,0.733892067839926,0.999997330020741,FALSE,"Down"
"STK11",0.296197407426867,8.36323249165938,0.115564643815052,0.733895686908274,0.999997330020741,FALSE,"Up"
"CUEDC2",0.264975484335742,8.46979186230171,0.115533364456238,0.733930336143874,0.999997330020741,FALSE,"Up"
"SLC25A14",-0.314041522983619,8.14645922141834,0.115446742432342,0.734026317694774,0.999997330020741,FALSE,"Down"
"PDHA1",-0.308628261309239,8.36387875297465,0.11542722299954,0.734047951751012,0.999997330020741,FALSE,"Down"
"RAB5C",0.173898127518955,9.00498407272764,0.115400599293125,0.734077463006809,0.999997330020741,FALSE,"Up"
"MBD6",-0.322240700319355,8.32418452919597,0.115313118380088,0.734174458654389,0.999997330020741,FALSE,"Down"
"KBTBD11",0.32568502720531,8.27484643430714,0.115220816856951,0.734276843718102,0.999997330020741,FALSE,"Up"
"RASA3",0.344633285781667,8.20352636032002,0.11518176549844,0.734320175036019,0.999997330020741,FALSE,"Up"
"PCSK7",0.233423517395918,8.60426239078747,0.115125248492563,0.734382900714059,0.999997330020741,FALSE,"Up"
"SCNN1A",-0.134664440342188,8.11545816940185,0.115078684293373,0.734434593121715,0.999997330020741,FALSE,"Down"
"TREML4",-0.134664440342188,8.11545816940185,0.115078684293373,0.734434593121715,0.999997330020741,FALSE,"Down"
"FAM160B1",-0.32781086853263,8.30703210592306,0.114948751217989,0.734578897686698,0.999997330020741,FALSE,"Down"
"ANKRD36",-0.354804136914329,8.19792674718107,0.114943903309278,0.734584283566682,0.999997330020741,FALSE,"Down"
"NDUFB11",0.155077674630403,9.18944013671434,0.114903695296963,0.734628958333916,0.999997330020741,FALSE,"Up"
"FAM229B",-0.157614679460508,8.11702050157727,0.114865379302855,0.73467153900632,0.999997330020741,FALSE,"Down"
"HGF",0.324697188592134,8.27649695774998,0.11481454107205,0.734728047899375,0.999997330020741,FALSE,"Up"
"ATP1A1",-0.222056535216517,8.70489616604944,0.114811404855294,0.734731534396689,0.999997330020741,FALSE,"Down"
"RAB3IL1",0.154029276102265,8.11404558183065,0.114783254093451,0.734762831662859,0.999997330020741,FALSE,"Up"
"EFCAB11",-0.343166899762436,8.1680920869533,0.114719302911548,0.734833946784237,0.999997330020741,FALSE,"Down"
"RGS10",-0.163740957016522,9.13912885725834,0.114557402037012,0.735014082952226,0.999997330020741,FALSE,"Down"
"NAB1",-0.354325033337058,8.20229497414545,0.114510469687598,0.735066327929297,0.999997330020741,FALSE,"Down"
"NHLRC1",-0.133910510578377,8.11540921621993,0.11440422201597,0.73518464667788,0.999997330020741,FALSE,"Down"
"PPP1R35",-0.333349409683752,8.28869364578905,0.114353525792978,0.735241124209576,0.999997330020741,FALSE,"Down"
"UNC5B",-0.239288450043111,8.12661000784262,0.114248789872345,0.73535784822969,0.999997330020741,FALSE,"Down"
"RUNDC1",-0.352605282551356,8.18997352906706,0.114231964512718,0.7353766049812,0.999997330020741,FALSE,"Down"
"LRRC37A",0.149367389459853,8.1137860901666,0.114223038637988,0.735386556086633,0.999997330020741,FALSE,"Up"
"VPS13A",-0.353527040149537,8.20133981179793,0.114015688729757,0.735617844345111,0.999997330020741,FALSE,"Down"
"CMTR2",-0.351418808835662,8.1863497891286,0.114013654975872,0.735620114053794,0.999997330020741,FALSE,"Down"
"OXSR1",0.300079669892023,8.34516844116703,0.113996393116292,0.735639379531131,0.999997330020741,FALSE,"Up"
"DUSP23",-0.281559677771944,8.44311691617832,0.113929645719852,0.735713889721365,0.999997330020741,FALSE,"Down"
"FUNDC2",0.257943073410973,8.49002115457268,0.113914535252069,0.735730760927619,0.999997330020741,FALSE,"Up"
"ERCC6L2",0.336324877809643,8.23496645939259,0.113895058743225,0.735752508764107,0.999997330020741,FALSE,"Up"
"TMEM67",-0.181225788299712,8.11913285788179,0.113785334884856,0.735875067210419,0.999997330020741,FALSE,"Down"
"KLC2",-0.175991477246281,8.11862780045763,0.113781240487378,0.735879641810158,0.999997330020741,FALSE,"Down"
"SPRTN",0.332453652905215,8.2475090056185,0.113765241783418,0.735897517765369,0.999997330020741,FALSE,"Up"
"NOSTRIN",0.0967437127150868,8.11143744571952,0.113735029792326,0.735931278580577,0.999997330020741,FALSE,"Up"
"MTHFSD",-0.342909003669479,8.16970434753105,0.113699022451643,0.735971522014345,0.999997330020741,FALSE,"Down"
"PLB1",0.335018059693238,8.23827741866148,0.113613318733767,0.73606733692587,0.999997330020741,FALSE,"Up"
"ACYP1",-0.35276257025664,8.20394431703753,0.113509520554281,0.736183434958162,0.999997330020741,FALSE,"Down"
"MAN1C1",0.294240523068662,8.13632363384957,0.113445366667937,0.736255220495462,0.999997330020741,FALSE,"Up"
"ARHGEF2",-0.278012863610315,8.4534047992702,0.113435945516615,0.736265764275935,0.999997330020741,FALSE,"Down"
"UPRT",0.339882943926234,8.17491676875751,0.113412437315905,0.736292075851827,0.999997330020741,FALSE,"Up"
"SETX",0.212976753938354,8.70599460521684,0.113403727815018,0.736301824739748,0.999997330020741,FALSE,"Up"
"RHNO1",-0.352136155224814,8.19632284742978,0.113331530927617,0.736382653616872,0.999997330020741,FALSE,"Down"
"DDX56",0.338719681431488,8.22207009782415,0.113318671349472,0.736397053716514,0.999997330020741,FALSE,"Up"
"PRKAR2B",0.303036118325942,8.33319076873659,0.113299978444107,0.736417987572893,0.999997330020741,FALSE,"Up"
"LOXL3",0.317862128472223,8.14783994875471,0.113249969350732,0.736474001331627,0.999997330020741,FALSE,"Up"
"ALAS1",-0.352172835280312,8.20901833280995,0.113231672359928,0.736494498709137,0.999997330020741,FALSE,"Down"
"PAPOLG",0.342169099530579,8.1922442944077,0.113162671162401,0.736571814545413,0.999997330020741,FALSE,"Up"
"CCT4",0.210388511980462,8.71989665012796,0.113103768159826,0.736637836117787,0.999997330020741,FALSE,"Up"
"SLC22A15",-0.351994632925029,8.20453140218536,0.113025160108969,0.736725973957146,0.999997330020741,FALSE,"Down"
"CBX3",0.163384238482754,9.08699269364037,0.112963700590221,0.736794908083851,0.999997330020741,FALSE,"Up"
"THUMPD3",-0.327684122300285,8.29887355895405,0.112952678958478,0.736807272355579,0.999997330020741,FALSE,"Down"
"CAB39L",0.250080611321549,8.12504314429074,0.112914260389516,0.736850376271262,0.999997330020741,FALSE,"Up"
"WBP2NL",0.146833419035504,8.1136801092796,0.112834216366632,0.736940208305581,0.999997330020741,FALSE,"Up"
"NUP155",-0.349561642070766,8.18646701466321,0.112802630335605,0.736975666523291,0.999997330020741,FALSE,"Down"
"JOSD1",0.263216468906251,8.4639609051466,0.112725640572841,0.73706211774517,0.999997330020741,FALSE,"Up"
"MAP3K13",0.315322650793803,8.29487964858304,0.112711773921297,0.737077691994117,0.999997330020741,FALSE,"Up"
"FILIP1L",0.330049832840336,8.15916280333496,0.112678956374867,0.737114555077641,0.999997330020741,FALSE,"Up"
"EGFL7",-0.277442117456435,8.13502746254158,0.112611706271301,0.737190114009044,0.999997330020741,FALSE,"Down"
"MIOS",0.329641252835609,8.25118344788577,0.112594662704164,0.737209267315373,0.999997330020741,FALSE,"Up"
"NOP53",0.140715921794508,9.34356435719008,0.112494541493433,0.737321814616544,0.999997330020741,FALSE,"Up"
"CCNQ",-0.34744770276251,8.23194394091581,0.112386022275613,0.737443865147886,0.999997330020741,FALSE,"Down"
"RAB39B",-0.201292916333029,8.12141135946244,0.112300896302467,0.737539651403255,0.999997330020741,FALSE,"Down"
"ARHGAP1",-0.322175959822262,8.31184050169862,0.112285231148858,0.737557282694907,0.999997330020741,FALSE,"Down"
"LRRC25",-0.212301364719174,8.74705430667952,0.11219099462431,0.73766337575166,0.999997330020741,FALSE,"Down"
"CLIP2",-0.344213208408415,8.17540361419185,0.112179735909689,0.73767605431461,0.999997330020741,FALSE,"Down"
"PDE6G",-0.347247816269647,8.18234824128958,0.11214779269001,0.737712029779535,0.999997330020741,FALSE,"Down"
"CHCHD1",0.271482985275717,8.43136036469769,0.112102575770094,0.73776296424875,0.999997330020741,FALSE,"Up"
"TRIM14",0.304440281453093,8.32430801385308,0.112092632811103,0.73777416599842,0.999997330020741,FALSE,"Up"
"ACAD8",-0.34271088792878,8.17307257332028,0.112083651782451,0.737784284511123,0.999997330020741,FALSE,"Down"
"ATMIN",-0.324173832817024,8.30523723599803,0.112059456905558,0.737811546011661,0.999997330020741,FALSE,"Down"
"PGPEP1",0.285328658188542,8.38382102238636,0.112048972052796,0.737823360802586,0.999997330020741,FALSE,"Up"
"SPTBN1",-0.348682448189748,8.2226846203195,0.112023825805031,0.737851699200316,0.999997330020741,FALSE,"Down"
"REC8",0.329899165099698,8.24736710707059,0.111979222991689,0.737901972747855,0.999997330020741,FALSE,"Up"
"SRSF3",-0.135925067951459,9.44500835657912,0.111960615318397,0.737922949463794,0.999997330020741,FALSE,"Down"
"PCDHGB7",0.0952282356830094,8.1114254627606,0.111892986186651,0.737999205151454,0.999997330020741,FALSE,"Up"
"MYO1D",0.0952282312874649,8.11142543449538,0.111892982386916,0.73799920943659,0.999997330020741,FALSE,"Up"
"PXYLP1",-0.18815257591015,8.11998126379798,0.111873008731053,0.73802173576973,0.999997330020741,FALSE,"Down"
"VASP",-0.150127616231293,9.26531695205222,0.111847829500401,0.73805013614772,0.999997330020741,FALSE,"Down"
"THTPA",0.340084216191044,8.18944213634678,0.111831854970393,0.738068156122115,0.999997330020741,FALSE,"Up"
"CLSTN2",-0.20670665558847,8.12215700150842,0.111781667502326,0.738124779111202,0.999997330020741,FALSE,"Down"
"PITPNC1",0.335767318522904,8.22504086822821,0.11178033453359,0.738126283198682,0.999997330020741,FALSE,"Up"
"CAPN12",-0.236300173916205,8.12645198925881,0.111698167217128,0.738219017932427,0.999997330020741,FALSE,"Down"
"HDGF",-0.22041896715718,8.69653501027874,0.111639860573507,0.738284846310279,0.999997330020741,FALSE,"Down"
"THOC6",-0.308731957358004,8.34795560253067,0.111611932513573,0.738316383943573,0.999997330020741,FALSE,"Down"
"TNFSF4",-0.239933101297844,8.12711282476133,0.111602640075982,0.738326878358479,0.999997330020741,FALSE,"Down"
"DTX3",-0.130763054479612,8.11527391029518,0.111591407599084,0.73833956440524,0.999997330020741,FALSE,"Down"
"CXCL1",-0.130763081534817,8.11527573021987,0.111591407054203,0.73833956502065,0.999997330020741,FALSE,"Down"
"PEAK3",0.288454830513707,8.13511532152375,0.111562047728902,0.738372727023302,0.999997330020741,FALSE,"Up"
"LYST",-0.150850148305419,9.2554548531516,0.111543920218875,0.738393204865953,0.999997330020741,FALSE,"Down"
"CPSF6",-0.26922248913103,8.47554760128191,0.111392419725443,0.738564420610613,0.999997330020741,FALSE,"Down"
"KCNMB3",0.235734352447844,8.12290781986661,0.111281410225441,0.738689958300139,0.999997330020741,FALSE,"Up"
"USE1",0.29199177972056,8.35953540356406,0.111278575473508,0.738693164956621,0.999997330020741,FALSE,"Up"
"UTP14C",0.276378288310814,8.13154154269835,0.111189488234598,0.738793963108976,0.999997330020741,FALSE,"Up"
"BCL2L1",-0.347025586558411,8.18658376432734,0.111166043421204,0.738820497304837,0.999997330020741,FALSE,"Down"
"ZNF628",0.329389077339216,8.16113908987287,0.111154273646209,0.738833819185102,0.999997330020741,FALSE,"Up"
"PSMA1",0.171311937237831,8.99886888039309,0.111140666938698,0.738849221214838,0.999997330020741,FALSE,"Up"
"STT3B",-0.213494250708399,8.73241635533846,0.111017040237006,0.73898920773104,0.999997330020741,FALSE,"Down"
"DNASE2",-0.236602212452762,8.61122359064519,0.11101512356379,0.738991378723704,0.999997330020741,FALSE,"Down"
"PPM1B",0.264521182263826,8.45175361764189,0.110991929778338,0.739017651695765,0.999997330020741,FALSE,"Up"
"CUL9",-0.341868430653451,8.17459708533191,0.110946362554283,0.739069277267507,0.999997330020741,FALSE,"Down"
"NELFE",0.263498544055795,8.45520947212676,0.110912884246384,0.739107214158393,0.999997330020741,FALSE,"Up"
"STXBP5",-0.345545584631482,8.22899143834796,0.110797318162784,0.739238220028743,0.999997330020741,FALSE,"Down"
"NOP14",0.321438996059163,8.26864183721898,0.110780611405522,0.7392571651094,0.999997330020741,FALSE,"Up"
"RNF125",-0.322738977715547,8.30380893308758,0.110754308183555,0.739286995577622,0.999997330020741,FALSE,"Down"
"ATP6V1D",0.277265845070899,8.40511922527883,0.110688401350316,0.739361757762254,0.999997330020741,FALSE,"Up"
"CASP9",0.337347834334269,8.20798920522549,0.110660209833967,0.739393744686358,0.999997330020741,FALSE,"Up"
"GPR137",-0.33564683299838,8.16634571448871,0.110657267788901,0.739397083078035,0.999997330020741,FALSE,"Down"
"NMUR1",-0.227506098315188,8.12517611447547,0.110638668053751,0.739418189674366,0.999997330020741,FALSE,"Down"
"MLKL",0.285363795402953,8.37752200603672,0.110548731335597,0.739520275818661,0.999997330020741,FALSE,"Up"
"CLP1",-0.344721938860343,8.23099697030646,0.110542865022149,0.739526936206134,0.999997330020741,FALSE,"Down"
"VPS28",-0.169364207720573,9.0561136466305,0.110494890833135,0.739581411628675,0.999997330020741,FALSE,"Down"
"TRIO",-0.327607868973509,8.28855533370458,0.110494289187305,0.739582094890055,0.999997330020741,FALSE,"Down"
"AGPS",0.292385227699087,8.35453563338587,0.110429633803982,0.739655533065117,0.999997330020741,FALSE,"Up"
"RCAN1",0.337972137132997,8.19524817872414,0.110365973173064,0.739727864688842,0.999997330020741,FALSE,"Up"
"RHOBTB3",0.324210675287664,8.25803716443649,0.110361260758696,0.739733219885447,0.999997330020741,FALSE,"Up"
"NDUFB7",0.165954324157462,9.04310739688643,0.110239478199636,0.739871657872209,0.999997330020741,FALSE,"Up"
"ZRANB2",0.198765828765228,8.77839590858307,0.110219046069362,0.739894892690746,0.999997330020741,FALSE,"Up"
"CHM",0.321587143438981,8.26573412033128,0.110198617116004,0.739918126287126,0.999997330020741,FALSE,"Up"
"ITGAV",0.336580171333776,8.2085196061158,0.11019057800726,0.739927269721767,0.999997330020741,FALSE,"Up"
"ZBED5",-0.338931514546441,8.25154281009997,0.110161937014243,0.739959848114906,0.999997330020741,FALSE,"Down"
"OPHN1",0.248700672082378,8.12540381167493,0.110091968364113,0.740039455432814,0.999997330020741,FALSE,"Up"
"SLC26A2",0.336533930166317,8.18153198026405,0.110072819927403,0.740061246593775,0.999997330020741,FALSE,"Up"
"SLC5A3",-0.332399743324787,8.27193040754753,0.110007134486365,0.740136013441055,0.999997330020741,FALSE,"Down"
"FAM32A",0.240100066537553,8.54760684296636,0.109934687743171,0.740218505120862,0.999997330020741,FALSE,"Up"
"ZNF787",0.264791432806994,8.44607869825408,0.109932334811145,0.740221184799032,0.999997330020741,FALSE,"Up"
"ZNF692",-0.32840554130732,8.16031174775522,0.109812321363771,0.740357906470113,0.999997330020741,FALSE,"Down"
"CAPNS1",0.147566744662282,9.23653041914639,0.109808963429416,0.74036173308691,0.999997330020741,FALSE,"Up"
"SUGP1",0.336167638754464,8.18301743998394,0.109671511080392,0.740518426058883,0.999997330020741,FALSE,"Up"
"PPP4C",-0.201645693942666,8.79792026796406,0.109627555337503,0.740568557732713,0.999997330020741,FALSE,"Down"
"ZNF391",-0.128528759160685,8.11515599232389,0.109598680498436,0.740601495654005,0.999997330020741,FALSE,"Down"
"SLC2A14",-0.128528759160685,8.11515599232389,0.109598680498436,0.740601495654005,0.999997330020741,FALSE,"Down"
"USP43",-0.128528759160685,8.11515599232389,0.109598680498436,0.740601495654005,0.999997330020741,FALSE,"Down"
"DUSP15",-0.128528759160685,8.11515599232389,0.109598680498436,0.740601495654005,0.999997330020741,FALSE,"Down"
"TFCP2L1",-0.128528759160685,8.11515599232389,0.109598680498436,0.740601495654005,0.999997330020741,FALSE,"Down"
"CNKSR1",-0.128528670402937,8.11515008740768,0.109598679381573,0.740601496928119,0.999997330020741,FALSE,"Down"
"TMPRSS5",-0.128528670402937,8.11515008740768,0.109598679381573,0.740601496928119,0.999997330020741,FALSE,"Down"
"C10orf105",-0.128528670402937,8.11515008740768,0.109598679381573,0.740601496928119,0.999997330020741,FALSE,"Down"
"BCL2L10",-0.128528670402937,8.11515008740768,0.109598679381573,0.740601496928119,0.999997330020741,FALSE,"Down"
"RHBDL3",-0.128528670402937,8.11515008740768,0.109598679381573,0.740601496928119,0.999997330020741,FALSE,"Down"
"SPATA9",-0.128528657518719,8.11514922820322,0.10959867929223,0.740601497030041,0.999997330020741,FALSE,"Down"
"SEMA3F",-0.128528657518719,8.11514922820322,0.10959867929223,0.740601497030041,0.999997330020741,FALSE,"Down"
"IRGM",-0.128528657518719,8.11514922820322,0.10959867929223,0.740601497030041,0.999997330020741,FALSE,"Down"
"CCDC3",-0.128528657518719,8.11514922820322,0.10959867929223,0.740601497030041,0.999997330020741,FALSE,"Down"
"MOCOS",-0.128528657518719,8.11514922820322,0.10959867929223,0.740601497030041,0.999997330020741,FALSE,"Down"
"FBXO15",-0.128528657518719,8.11514922820322,0.10959867929223,0.740601497030041,0.999997330020741,FALSE,"Down"
"NUPR2",-0.128528657518719,8.11514922820322,0.10959867929223,0.740601497030041,0.999997330020741,FALSE,"Down"
"NCR2",-0.128528657518719,8.11514922820322,0.10959867929223,0.740601497030041,0.999997330020741,FALSE,"Down"
"PDCL3",0.276475644329354,8.40241217351472,0.10953362790445,0.740675719677506,0.999997330020741,FALSE,"Up"
"DNAJC14",0.332144730110377,8.16995071629127,0.109498268478497,0.740716074505758,0.999997330020741,FALSE,"Up"
"HIST1H4F",0.143577376225088,8.11360690703708,0.109422292371231,0.740802808597479,0.999997330020741,FALSE,"Up"
"TMEM88",0.290355564250771,8.13681092028847,0.109379850628554,0.740851274504778,0.999997330020741,FALSE,"Up"
"DDX42",-0.285521180493687,8.41015176011031,0.109369967840103,0.740862561549672,0.999997330020741,FALSE,"Down"
"SYNJ2BP",0.328126998277566,8.2404483494507,0.109340169416826,0.740896597489061,0.999997330020741,FALSE,"Up"
"PGBD1",-0.170623781072934,8.11835914763695,0.109315545870075,0.740924726535719,0.999997330020741,FALSE,"Down"
"NF1",0.306580275947422,8.306721975771,0.109248328339061,0.741001531300626,0.999997330020741,FALSE,"Up"
"GALNT14",0.148638647398327,8.11395384977775,0.109221344116096,0.74103237165496,0.999997330020741,FALSE,"Up"
"MTRF1L",0.314472013600965,8.2829549642349,0.109206098888574,0.741049797342201,0.999997330020741,FALSE,"Up"
"ILDR2",-0.142001265831091,8.11602767067808,0.109145635714922,0.741118921594349,0.999997330020741,FALSE,"Down"
"ZDHHC9",0.27572898484845,8.1320840241439,0.10910253137352,0.741168213406367,0.999997330020741,FALSE,"Up"
"GSPT2",-0.308051661964898,8.14775113520321,0.108986144718134,0.741301360911468,0.999997330020741,FALSE,"Down"
"PUM2",-0.280817423703013,8.42368491603234,0.108930661788572,0.741364861693255,0.999997330020741,FALSE,"Down"
"SLC9A7",-0.33943796875776,8.17608598226038,0.108862571200122,0.741442816583802,0.999997330020741,FALSE,"Down"
"METTL26",0.226454091251876,8.60715471564879,0.108755117841681,0.741565891750976,0.999997330020741,FALSE,"Up"
"HGS",-0.276183552920224,8.43848558968377,0.108750732488024,0.741570916088624,0.999997330020741,FALSE,"Down"
"GPR18",-0.233756404935427,8.12656020166701,0.108638761704306,0.741699240049645,0.999997330020741,FALSE,"Down"
"COL9A3",-0.26110169105557,8.13200408558297,0.108621379030429,0.741719168012178,0.999997330020741,FALSE,"Down"
"ADAP1",0.269517724995018,8.42315590581622,0.108611402991716,0.741730605608325,0.999997330020741,FALSE,"Up"
"PPME1",0.317979735594022,8.15301625511793,0.108567457020206,0.741780996897151,0.999997330020741,FALSE,"Up"
